iso_code,country,population,year,co2,co2_per_capita,co2_per_gdp,co2_growth_prct,consumption_co2,consumption_co2_per_capita,share_global_co2
COK,Cook Islands,19000.0,2007,0.048,2.5069999999999997,,,,,0.0
COK,Cook Islands,19000.0,2008,0.048,2.5069999999999997,,,,,0.0
COK,Cook Islands,19000.0,2009,0.044000000000000004,2.314,,-7.692,,,0.0
COK,Cook Islands,18000.0,2010,0.051,2.85,,16.667,,,0.0
COK,Cook Islands,18000.0,2011,0.059000000000000004,3.2569999999999997,,14.286,,,0.0
COK,Cook Islands,18000.0,2012,0.062,3.46,,6.25,,,0.0
CRI,Costa Rica,4405000.0,2007,7.961,1.807,0.168,13.642000000000001,13.035,2.9589999999999996,0.025
CRI,Costa Rica,4463000.0,2008,7.9910000000000005,1.791,0.159,0.374,13.339,2.989,0.025
CRI,Costa Rica,4521000.0,2009,7.749,1.714,0.14800000000000002,-3.031,11.354000000000001,2.511,0.025
CRI,Costa Rica,4577000.0,2010,7.494,1.6369999999999998,0.138,-3.293,12.374,2.7039999999999997,0.023
CRI,Costa Rica,4633000.0,2011,7.309,1.578,0.129,-2.46,13.556,2.926,0.021
CRI,Costa Rica,4688000.0,2012,7.2589999999999995,1.548,0.126,-0.69,13.942,2.9739999999999998,0.021
CIV,Cote d'Ivoire,19171000.0,2007,,,,,,,
CIV,Cote d'Ivoire,19606000.0,2008,,,,,,,
CIV,Cote d'Ivoire,20059000.0,2009,,,,,,,
CIV,Cote d'Ivoire,20533000.0,2010,,,,,,,
CIV,Cote d'Ivoire,21029000.0,2011,,,,,,,
CIV,Cote d'Ivoire,21547000.0,2012,,,,,,,
HRV,Croatia,4362000.0,2007,24.844,5.696000000000001,0.29,5.586,31.296999999999997,7.175,0.079
HRV,Croatia,4353000.0,2008,23.629,5.428,0.261,-4.891,30.879,7.093999999999999,0.07400000000000001
HRV,Croatia,4341000.0,2009,21.838,5.031000000000001,0.251,-7.579,26.71,6.153,0.069
HRV,Croatia,4328000.0,2010,21.051,4.864,0.251,-3.6039999999999996,25.173000000000002,5.816,0.064
HRV,Croatia,4313000.0,2011,20.682,4.795,0.237,-1.75,27.386999999999997,6.35,0.06
HRV,Croatia,4296000.0,2012,19.115,4.449,0.212,-7.58,22.737,5.292000000000001,0.055
CUB,Cuba,11251000.0,2007,25.761999999999997,2.29,0.37799999999999995,-2.145,,,0.08199999999999999
CUB,Cuba,11237000.0,2008,27.747,2.469,0.389,7.706,,,0.087
CUB,Cuba,11227000.0,2009,28.016,2.495,0.384,0.9690000000000001,,,0.08900000000000001
CUB,Cuba,11226000.0,2010,33.915,3.0210000000000004,0.45,21.054000000000002,,,0.102
CUB,Cuba,11237000.0,2011,29.169,2.596,0.374,-13.992,,,0.085
CUB,Cuba,11257000.0,2012,29.522,2.623,0.36700000000000005,1.21,,,0.085
CYP,Cyprus,1064000.0,2007,8.539,8.025,0.35600000000000004,3.84,10.79,10.141,0.027000000000000003
CYP,Cyprus,1082000.0,2008,8.707,8.047,0.32299999999999995,1.9709999999999999,12.243,11.315,0.027000000000000003
CYP,Cyprus,1098000.0,2009,8.454,7.699,0.29600000000000004,-2.911,13.087,11.919,0.027000000000000003
CYP,Cyprus,1113000.0,2010,8.089,7.268,0.281,-4.315,13.341,11.987,0.024
CYP,Cyprus,1125000.0,2011,7.7589999999999995,6.897,0.285,-4.074,11.738,10.434000000000001,0.023
CYP,Cyprus,1135000.0,2012,7.235,6.374,0.262,-6.76,9.641,8.494,0.021
CZE,Czechia,10358000.0,2007,128.264,12.383,0.46799999999999997,1.435,,,0.41
CZE,Czechia,10425000.0,2008,122.941,11.793,0.45899999999999996,-4.15,,,0.385
CZE,Czechia,10488000.0,2009,115.194,10.982999999999999,0.428,-6.3020000000000005,,,0.366
CZE,Czechia,10537000.0,2010,117.501,11.151,0.43799999999999994,2.003,,,0.355
CZE,Czechia,10567000.0,2011,115.06,10.889000000000001,0.41100000000000003,-2.077,,,0.336
CZE,Czechia,10581000.0,2012,110.955,10.485999999999999,0.39299999999999996,-3.568,,,0.319
COD,Democratic Republic of Congo,58454000.0,2007,1.696,0.028999999999999998,0.045,9.202,,,0.005
COD,Democratic Republic of Congo,60411000.0,2008,1.811,0.03,0.045,6.757000000000001,,,0.006
COD,Democratic Republic of Congo,62449000.0,2009,1.695,0.027000000000000003,0.040999999999999995,-6.381,,,0.005
COD,Democratic Republic of Congo,64564000.0,2010,1.963,0.03,0.044000000000000004,15.81,,,0.006
COD,Democratic Republic of Congo,66755000.0,2011,2.439,0.037000000000000005,0.05,24.214000000000002,,,0.006999999999999999
COD,Democratic Republic of Congo,69021000.0,2012,2.356,0.034,0.045,-3.398,,,0.006999999999999999
DNK,Denmark,5470000.0,2007,54.643,9.99,0.24600000000000002,-8.035,69.527,12.710999999999999,0.175
DNK,Denmark,5498000.0,2008,51.223,9.317,0.225,-6.257999999999999,66.965,12.18,0.16
DNK,Denmark,5526000.0,2009,48.821000000000005,8.835,0.218,-4.69,61.842,11.190999999999999,0.155
DNK,Denmark,5555000.0,2010,49.152,8.847999999999999,0.20800000000000002,0.679,62.423,11.237,0.14800000000000002
DNK,Denmark,5583000.0,2011,44.196999999999996,7.916,0.182,-10.081,60.873999999999995,10.902999999999999,0.129
DNK,Denmark,5611000.0,2012,39.824,7.097,0.163,-9.896,55.131,9.826,0.115
DJI,Djibouti,805000.0,2007,0.462,0.573,0.23800000000000002,12.5,,,0.001
DJI,Djibouti,816000.0,2008,0.498,0.611,0.23600000000000002,7.937,,,0.002
DJI,Djibouti,828000.0,2009,0.45799999999999996,0.5529999999999999,0.235,-8.088,,,0.001
DJI,Djibouti,840000.0,2010,0.517,0.615,0.268,12.8,,,0.002
DJI,Djibouti,854000.0,2011,0.473,0.5529999999999999,0.24100000000000002,-8.511000000000001,,,0.001
DJI,Djibouti,868000.0,2012,0.48,0.5529999999999999,0.22899999999999998,1.55,,,0.001
DMA,Dominica,71000.0,2007,0.183,2.58,0.308,28.205,,,0.001
DMA,Dominica,71000.0,2008,0.165,2.322,0.244,-10.0,,,0.001
DMA,Dominica,71000.0,2009,0.161,2.271,0.261,-2.222,,,0.001
DMA,Dominica,71000.0,2010,0.172,2.425,0.248,6.818,,,0.001
DMA,Dominica,71000.0,2011,0.154,2.167,0.23600000000000002,-10.638,,,0.0
DMA,Dominica,71000.0,2012,0.165,2.322,0.244,7.143,,,0.0
DOM,Dominican Republic,9339000.0,2007,19.95,2.136,0.20800000000000002,4.525,23.914,2.5610000000000004,0.064
DOM,Dominican Republic,9458000.0,2008,20.269000000000002,2.1430000000000002,0.207,1.597,25.4,2.6860000000000004,0.063
DOM,Dominican Republic,9577000.0,2009,19.814,2.069,0.191,-2.247,23.385,2.4419999999999997,0.063
DOM,Dominican Republic,9695000.0,2010,20.574,2.122,0.182,3.84,24.596,2.537,0.062
DOM,Dominican Republic,9813000.0,2011,21.319000000000003,2.173,0.184,3.62,25.247,2.573,0.062
DOM,Dominican Republic,9931000.0,2012,21.494,2.164,0.179,0.818,26.485,2.667,0.062
,EU-27,,2007,3716.531,8.511000000000001,0.259,-1.025,,,11.876
,EU-27,,2008,3630.9840000000004,8.296,0.249,-2.302,,,11.366
,EU-27,,2009,3340.5209999999997,7.617000000000001,0.23399999999999999,-8.0,,,10.617
,EU-27,,2010,3442.038,7.832999999999999,0.23600000000000002,3.0389999999999997,,,10.389000000000001
,EU-27,,2011,3336.5170000000003,7.58,0.22399999999999998,-3.0660000000000003,,,9.753
,EU-27,,2012,3260.934,7.397,0.217,-2.265,,,9.381
,EU-28,,2007,4275.779,8.584,0.256,-1.082,,,13.663
,EU-28,,2008,4175.795999999999,8.355,0.247,-2.338,,,13.071
,EU-28,,2009,3834.815,7.648,0.23199999999999998,-8.166,,,12.187999999999999
,EU-28,,2010,3954.0609999999997,7.8629999999999995,0.23600000000000002,3.11,,,11.934000000000001
,EU-28,,2011,3806.321,7.5489999999999995,0.222,-3.736,,,11.126
,EU-28,,2012,3748.73,7.417000000000001,0.21600000000000003,-1.5130000000000001,,,10.785
ECU,Ecuador,14297000.0,2007,33.685,2.356,0.295,16.579,38.17,2.67,0.10800000000000001
ECU,Ecuador,14536000.0,2008,29.573,2.0340000000000003,0.235,-12.207,34.931,2.403,0.09300000000000001
ECU,Ecuador,14774000.0,2009,32.503,2.2,0.262,9.906,37.452,2.535,0.10300000000000001
ECU,Ecuador,15011000.0,2010,34.825,2.32,0.258,7.146,42.24,2.8139999999999996,0.105
ECU,Ecuador,15244000.0,2011,37.398,2.4530000000000003,0.249,7.3870000000000005,44.856,2.943,0.109
ECU,Ecuador,15474000.0,2012,37.153,2.401,0.237,-0.6559999999999999,45.695,2.9530000000000003,0.107
EGY,Egypt,78232000.0,2007,185.905,2.376,0.337,5.6160000000000005,170.019,2.173,0.594
EGY,Egypt,79636000.0,2008,195.285,2.452,0.299,5.046,183.21400000000003,2.301,0.611
EGY,Egypt,81135000.0,2009,202.71,2.498,0.29600000000000004,3.802,197.646,2.436,0.644
EGY,Egypt,82761000.0,2010,198.808,2.4019999999999997,0.249,-1.925,200.513,2.423,0.6
EGY,Egypt,84529000.0,2011,211.037,2.497,0.23,6.152,210.269,2.488,0.617
EGY,Egypt,86422000.0,2012,210.355,2.434,0.223,-0.32299999999999995,222.172,2.571,0.605
SLV,El Salvador,6106000.0,2007,6.846,1.121,0.159,1.92,9.443999999999999,1.547,0.022000000000000002
SLV,El Salvador,6132000.0,2008,6.405,1.045,0.146,-6.44,9.346,1.524,0.02
SLV,El Salvador,6158000.0,2009,6.313,1.025,0.15,-1.442,8.182,1.329,0.02
SLV,El Salvador,6184000.0,2010,6.317,1.022,0.14400000000000002,0.07,8.448,1.3659999999999999,0.019
SLV,El Salvador,6211000.0,2011,6.5,1.047,0.141,2.904,9.135,1.4709999999999999,0.019
SLV,El Salvador,6238000.0,2012,6.468999999999999,1.037,0.136,-0.483,8.754,1.403,0.019
GNQ,Equatorial Guinea,822000.0,2007,5.627999999999999,6.847,0.233,-19.158,,,0.018000000000000002
GNQ,Equatorial Guinea,861000.0,2008,7.017,8.149,0.244,24.674,,,0.022000000000000002
GNQ,Equatorial Guinea,902000.0,2009,6.752999999999999,7.486000000000001,0.22899999999999998,-3.76,,,0.021
GNQ,Equatorial Guinea,944000.0,2010,6.8660000000000005,7.274,0.253,1.682,,,0.021
GNQ,Equatorial Guinea,987000.0,2011,8.882,8.999,0.303,29.349,,,0.026000000000000002
GNQ,Equatorial Guinea,1031000.0,2012,7.537000000000001,7.31,0.266,-15.14,,,0.022000000000000002
ERI,Eritrea,2997000.0,2007,0.5589999999999999,0.187,,2.6460000000000004,,,0.002
ERI,Eritrea,3063000.0,2008,0.405,0.132,,-27.531999999999996,,,0.001
ERI,Eritrea,3120000.0,2009,0.49700000000000005,0.159,,22.603,,,0.002
ERI,Eritrea,3170000.0,2010,0.49700000000000005,0.157,,0.005,,,0.002
ERI,Eritrea,3214000.0,2011,0.56,0.174,,12.710999999999999,,,0.002
ERI,Eritrea,3250000.0,2012,0.618,0.19,,10.4,,,0.002
EST,Estonia,1344000.0,2007,19.839000000000002,14.761,0.716,22.394000000000002,21.046,15.659,0.063
EST,Estonia,1340000.0,2008,17.668,13.185,0.647,-10.940999999999999,17.714000000000002,13.219000000000001,0.055
EST,Estonia,1336000.0,2009,14.339,10.732999999999999,0.5670000000000001,-18.842,14.945,11.187000000000001,0.046
EST,Estonia,1332000.0,2010,18.785,14.103,0.725,31.006,17.525,13.157,0.057
EST,Estonia,1328000.0,2011,18.855,14.198,0.6609999999999999,0.374,19.366,14.583,0.055
EST,Estonia,1323000.0,2012,17.685,13.367,0.5760000000000001,-6.206,18.279,13.815999999999999,0.051
SWZ,Eswatini,1043000.0,2007,1.052,,,3.61,,,0.003
SWZ,Eswatini,1050000.0,2008,1.033,,,-1.742,,,0.003
SWZ,Eswatini,1057000.0,2009,1.074,,,3.9010000000000002,,,0.003
SWZ,Eswatini,1065000.0,2010,1.015,,,-5.461,,,0.003
SWZ,Eswatini,1072000.0,2011,1.026,,,1.083,,,0.003
SWZ,Eswatini,1079000.0,2012,1.1909999999999998,,,16.070999999999998,,,0.003
ETH,Ethiopia,80674000.0,2007,5.8389999999999995,0.07200000000000001,0.077,9.825,8.498,0.105,0.019
ETH,Ethiopia,82916000.0,2008,6.416,0.077,0.07400000000000001,9.881,10.013,0.121,0.02
ETH,Ethiopia,85234000.0,2009,6.455,0.076,0.076,0.596,11.202,0.131,0.021
ETH,Ethiopia,87640000.0,2010,6.337000000000001,0.07200000000000001,0.065,-1.821,9.867,0.113,0.019
ETH,Ethiopia,90140000.0,2011,7.402,0.08199999999999999,0.064,16.804000000000002,10.308,0.114,0.022000000000000002
ETH,Ethiopia,92727000.0,2012,8.11,0.087,0.064,9.564,13.787,0.149,0.023
,Europe,731939008.0,2007,6471.928000000001,8.833,0.311,-0.74,,,20.680999999999997
,Europe,733416000.0,2008,6399.411999999999,8.717,0.299,-1.12,,,20.032
,Europe,734923008.0,2009,5888.331,8.004,0.285,-7.986000000000001,,,18.714000000000002
,Europe,736412992.0,2010,6115.876,8.296,0.287,3.864,,,18.459
,Europe,737851008.0,2011,6035.187,8.171,0.272,-1.319,,,17.642
,Europe,739225024.0,2012,5981.732,8.083,0.265,-0.8859999999999999,,,17.209
,Europe (excl. EU-27),,2007,2764.0290000000005,9.269,0.428,-0.34,,,8.832
,Europe (excl. EU-27),,2008,2776.6209999999996,9.297,0.402,0.456,,,8.692
,Europe (excl. EU-27),,2009,2555.262,8.539,0.402,-7.972,,,8.121
,Europe (excl. EU-27),,2010,2682.387,8.945,0.397,4.975,,,8.096
,Europe (excl. EU-27),,2011,2706.475,9.006,0.369,0.898,,,7.9110000000000005
,Europe (excl. EU-27),,2012,2728.313,9.058,0.36,0.807,,,7.849
,Europe (excl. EU-28),,2007,2204.781,9.312999999999999,0.535,-0.053,,,7.045
,Europe (excl. EU-28),,2008,2231.8089999999997,9.436,0.489,1.226,,,6.986000000000001
,Europe (excl. EU-28),,2009,2060.968,8.717,0.499,-7.655,,,6.55
,Europe (excl. EU-28),,2010,2170.363,9.18,0.478,5.308,,,6.551
,Europe (excl. EU-28),,2011,2236.6710000000003,9.457,0.43700000000000006,3.055,,,6.537999999999999
,Europe (excl. EU-28),,2012,2240.5170000000003,9.466000000000001,0.424,0.172,,,6.446000000000001
FRO,Faeroe Islands,48000.0,2007,0.6890000000000001,14.350999999999999,,1.6219999999999999,,,0.002
FRO,Faeroe Islands,48000.0,2008,0.63,13.129000000000001,,-8.511000000000001,,,0.002
FRO,Faeroe Islands,48000.0,2009,0.575,11.984000000000002,,-8.721,,,0.002
FRO,Faeroe Islands,48000.0,2010,0.63,13.129000000000001,,9.554,,,0.002
FRO,Faeroe Islands,48000.0,2011,0.568,11.832,,-9.884,,,0.002
FRO,Faeroe Islands,48000.0,2012,0.59,12.29,,3.8710000000000004,,,0.002
FJI,Fiji,836000.0,2007,1.141,1.365,,-5.013999999999999,,,0.004
FJI,Fiji,845000.0,2008,0.878,1.0390000000000001,,-23.081,,,0.003
FJI,Fiji,854000.0,2009,0.779,0.912,,-11.300999999999998,,,0.002
FJI,Fiji,860000.0,2010,1.2009999999999998,1.3969999999999998,,54.291000000000004,,,0.004
FJI,Fiji,863000.0,2011,1.068,1.237,,-11.1,,,0.003
FJI,Fiji,865000.0,2012,1.041,1.204,,-2.512,,,0.003
FIN,Finland,5298000.0,2007,66.76,12.600999999999999,0.318,-2.375,93.823,17.709,0.213
FIN,Finland,5319000.0,2008,58.61,11.019,0.27399999999999997,-12.209000000000001,85.272,16.032,0.183
FIN,Finland,5342000.0,2009,55.924,10.469000000000001,0.27699999999999997,-4.582,72.186,13.513,0.17800000000000002
FIN,Finland,5366000.0,2010,64.09899999999999,11.945,0.314,14.618,83.056,15.478,0.193
FIN,Finland,5390000.0,2011,56.666000000000004,10.513,0.27399999999999997,-11.597000000000001,75.816,14.065999999999999,0.166
FIN,Finland,5415000.0,2012,51.222,9.459,0.244,-9.606,72.314,13.354000000000001,0.147
FRA,France,61869000.0,2007,405.194,6.5489999999999995,0.177,-2.5980000000000003,555.744,8.982999999999999,1.295
FRA,France,62209000.0,2008,397.725,6.393,0.17300000000000001,-1.8430000000000002,544.976,8.76,1.245
FRA,France,62543000.0,2009,381.599,6.101,0.16699999999999998,-4.055,511.905,8.185,1.213
FRA,France,62880000.0,2010,389.38599999999997,6.193,0.16699999999999998,2.041,515.696,8.201,1.175
FRA,France,63222000.0,2011,362.504,5.734,0.152,-6.904,535.055,8.463,1.06
FRA,France,63564000.0,2012,363.809,5.724,0.151,0.36,480.181,7.553999999999999,1.047
PYF,French Polynesia,263000.0,2007,0.769,2.926,,-1.4080000000000001,,,0.002
PYF,French Polynesia,264000.0,2008,0.795,3.012,,3.333,,,0.002
PYF,French Polynesia,265000.0,2009,0.799,3.014,,0.461,,,0.003
PYF,French Polynesia,266000.0,2010,0.8059999999999999,3.03,,0.917,,,0.002
PYF,French Polynesia,268000.0,2011,0.777,2.898,,-3.636,,,0.002
PYF,French Polynesia,269000.0,2012,0.755,2.806,,-2.83,,,0.002
GAB,Gabon,1473000.0,2007,4.0889999999999995,2.7760000000000002,0.17600000000000002,-1.281,,,0.013000000000000001
GAB,Gabon,1519000.0,2008,4.162,2.74,0.152,1.778,,,0.013000000000000001
GAB,Gabon,1569000.0,2009,4.2330000000000005,2.698,0.248,1.7009999999999998,,,0.013000000000000001
GAB,Gabon,1624000.0,2010,4.782,2.945,0.27,12.981,,,0.013999999999999999
GAB,Gabon,1685000.0,2011,4.931,2.926,0.191,3.109,,,0.013999999999999999
GAB,Gabon,1750000.0,2012,5.033,2.8760000000000003,0.213,2.075,,,0.013999999999999999
GMB,Gambia,1640000.0,2007,0.35200000000000004,0.214,0.115,,,,0.001
GMB,Gambia,1689000.0,2008,0.366,0.217,0.12,4.167,,,0.001
GMB,Gambia,1740000.0,2009,0.381,0.21899999999999997,0.124,4.0,,,0.001
GMB,Gambia,1793000.0,2010,0.43200000000000005,0.24100000000000002,0.133,13.462,,,0.001
GMB,Gambia,1848000.0,2011,0.447,0.242,0.149,3.39,,,0.001
GMB,Gambia,1905000.0,2012,0.45399999999999996,0.23800000000000002,0.139,1.639,,,0.001
GEO,Georgia,4167000.0,2007,6.365,1.527,0.18899999999999997,4.407,9.561,2.295,0.02
GEO,Georgia,4143000.0,2008,5.308,1.281,0.14800000000000002,-16.6,9.137,2.205,0.017
GEO,Georgia,4119000.0,2009,6.135,1.489,0.161,15.573,7.689,1.867,0.019
GEO,Georgia,4099000.0,2010,6.209,1.515,0.153,1.209,8.192,1.9980000000000002,0.019
GEO,Georgia,4081000.0,2011,7.803999999999999,1.912,0.177,25.682,9.3,2.279,0.023
GEO,Georgia,4064000.0,2012,8.251,2.03,0.18100000000000002,5.732,10.571,2.6010000000000004,0.024
DEU,Germany,81278000.0,2007,851.383,10.475,0.253,-3.031,1020.165,12.552,2.721
DEU,Germany,81066000.0,2008,854.706,10.543,0.252,0.39,1010.502,12.465,2.675
DEU,Germany,80900000.0,2009,790.196,9.767999999999999,0.245,-7.547999999999999,930.054,11.495999999999999,2.511
DEU,Germany,80827000.0,2010,832.67,10.302,0.247,5.375,976.39,12.08,2.513
DEU,Germany,80856000.0,2011,809.427,10.011000000000001,0.23,-2.7910000000000004,976.1,12.072000000000001,2.366
DEU,Germany,80973000.0,2012,813.893,10.051,0.231,0.552,920.5089999999999,11.368,2.3409999999999997
GHA,Ghana,22964000.0,2007,9.619,0.419,0.18100000000000002,5.013999999999999,15.045,0.655,0.031
GHA,Ghana,23564000.0,2008,8.926,0.379,0.151,-7.209,14.972000000000001,0.635,0.027999999999999997
GHA,Ghana,24171000.0,2009,7.497999999999999,0.31,0.129,-15.999,12.847999999999999,0.532,0.024
GHA,Ghana,24780000.0,2010,9.711,0.392,0.155,29.514,14.707,0.593,0.028999999999999998
GHA,Ghana,25388000.0,2011,11.225999999999999,0.442,0.14300000000000002,15.607000000000001,18.269000000000002,0.72,0.033
GHA,Ghana,25996000.0,2012,14.315999999999999,0.551,0.159,27.526,22.338,0.8590000000000001,0.040999999999999995
GRC,Greece,11120000.0,2007,114.59200000000001,10.305,0.368,1.885,98.64299999999999,8.871,0.366
GRC,Greece,11040000.0,2008,111.125,10.066,0.345,-3.0260000000000002,99.537,9.016,0.348
GRC,Greece,10959000.0,2009,104.355,9.522,0.326,-6.093,111.105,10.138,0.332
GRC,Greece,10888000.0,2010,97.36200000000001,8.942,0.325,-6.7010000000000005,97.354,8.941,0.294
GRC,Greece,10829000.0,2011,94.55,8.731,0.35100000000000003,-2.888,86.57799999999999,7.995,0.276
GRC,Greece,10781000.0,2012,91.43,8.481,0.349,-3.299,80.57,7.473,0.263
GRL,Greenland,57000.0,2007,0.638,11.185,,1.754,,,0.002
GRL,Greenland,57000.0,2008,0.66,11.571,,3.448,,,0.002
GRL,Greenland,57000.0,2009,0.575,10.092,,-12.777999999999999,,,0.002
GRL,Greenland,57000.0,2010,0.6629999999999999,11.635,,15.287,,,0.002
GRL,Greenland,57000.0,2011,0.7070000000000001,12.405999999999999,,6.63,,,0.002
GRL,Greenland,56000.0,2012,0.568,10.141,,-19.689,,,0.002
GRD,Grenada,105000.0,2007,0.23800000000000002,2.2680000000000002,,3.175,,,0.001
GRD,Grenada,105000.0,2008,0.253,2.408,,6.154,,,0.001
GRD,Grenada,106000.0,2009,0.253,2.385,,,,,0.001
GRD,Grenada,106000.0,2010,0.26,2.454,,2.8989999999999996,,,0.001
GRD,Grenada,107000.0,2011,0.253,2.363,,-2.8169999999999997,,,0.001
GRD,Grenada,107000.0,2012,0.271,2.5340000000000003,,7.246,,,0.001
GTM,Guatemala,13700000.0,2007,12.145,0.8859999999999999,0.161,-0.253,16.613,1.213,0.039
GTM,Guatemala,14006000.0,2008,10.892999999999999,0.778,0.138,-10.305,15.991,1.1420000000000001,0.034
GTM,Guatemala,14316000.0,2009,11.442,0.799,0.141,5.039,15.243,1.065,0.036000000000000004
GTM,Guatemala,14630000.0,2010,11.097999999999999,0.759,0.13,-3.009,15.78,1.079,0.033
GTM,Guatemala,14949000.0,2011,11.238,0.752,0.122,1.268,17.27,1.155,0.033
GTM,Guatemala,15271000.0,2012,11.559000000000001,0.757,0.12300000000000001,2.8489999999999998,17.827,1.167,0.033
GIN,Guinea,9518000.0,2007,1.9680000000000002,0.207,0.188,4.07,1.9680000000000002,0.207,0.006
GIN,Guinea,9739000.0,2008,1.9969999999999999,0.205,0.175,1.49,1.9969999999999999,0.205,0.006
GIN,Guinea,9964000.0,2009,2.11,0.212,0.201,5.688,2.11,0.212,0.006999999999999999
GIN,Guinea,10192000.0,2010,2.484,0.244,0.19699999999999998,17.708,2.484,0.244,0.006999999999999999
GIN,Guinea,10420000.0,2011,2.594,0.249,0.182,4.425,2.594,0.249,0.008
GIN,Guinea,10652000.0,2012,2.4219999999999997,0.22699999999999998,0.158,-6.638,2.4219999999999997,0.22699999999999998,0.006999999999999999
GNB,Guinea-Bissau,1412000.0,2007,0.231,0.163,0.122,6.78,,,0.001
GNB,Guinea-Bissau,1447000.0,2008,0.22699999999999998,0.157,0.11900000000000001,-1.587,,,0.001
GNB,Guinea-Bissau,1484000.0,2009,0.23399999999999999,0.158,0.122,3.2260000000000004,,,0.001
GNB,Guinea-Bissau,1523000.0,2010,0.23800000000000002,0.156,0.115,1.5619999999999998,,,0.001
GNB,Guinea-Bissau,1563000.0,2011,0.245,0.157,0.109,3.077,,,0.001
GNB,Guinea-Bissau,1605000.0,2012,0.253,0.158,0.121,2.985,,,0.001
GUY,Guyana,746000.0,2007,1.781,2.387,,17.961,,,0.006
GUY,Guyana,747000.0,2008,1.7069999999999999,2.286,,-4.115,,,0.005
GUY,Guyana,748000.0,2009,1.909,2.552,,11.802999999999999,,,0.006
GUY,Guyana,749000.0,2010,1.8869999999999998,2.519,,-1.1520000000000001,,,0.006
GUY,Guyana,752000.0,2011,1.96,2.6069999999999998,,3.883,,,0.006
GUY,Guyana,755000.0,2012,1.96,2.596,,,,,0.006
HTI,Haiti,9495000.0,2007,2.3609999999999998,0.249,0.14400000000000002,13.284,,,0.008
HTI,Haiti,9647000.0,2008,2.366,0.245,0.15,0.20199999999999999,,,0.006999999999999999
HTI,Haiti,9798000.0,2009,2.237,0.228,0.138,-5.445,,,0.006999999999999999
HTI,Haiti,9949000.0,2010,2.093,0.21,0.133,-6.416,,,0.006
HTI,Haiti,10100000.0,2011,2.0869999999999997,0.207,0.131,-0.326,,,0.006
HTI,Haiti,10251000.0,2012,2.19,0.214,0.14,4.971,,,0.006
HND,Honduras,7809000.0,2007,8.597999999999999,1.101,0.261,25.285,10.887,1.3940000000000001,0.027000000000000003
HND,Honduras,7981000.0,2008,8.517999999999999,1.067,0.273,-0.938,10.812999999999999,1.355,0.027000000000000003
HND,Honduras,8151000.0,2009,8.073,0.99,0.255,-5.224,9.968,1.2229999999999999,0.026000000000000002
HND,Honduras,8317000.0,2010,7.959,0.9570000000000001,0.23800000000000002,-1.4140000000000001,10.258,1.2329999999999999,0.024
HND,Honduras,8481000.0,2011,8.635,1.018,0.24,8.494,10.229,1.206,0.025
HND,Honduras,8641000.0,2012,8.988999999999999,1.04,0.245,4.101,12.037,1.393,0.026000000000000002
HKG,Hong Kong,6840000.0,2007,43.571999999999996,6.37,0.122,3.957,85.65,12.522,0.139
HKG,Hong Kong,6882000.0,2008,42.791000000000004,6.218,0.139,-1.794,93.60700000000001,13.602,0.134
HKG,Hong Kong,6925000.0,2009,41.58,6.004,0.142,-2.83,84.029,12.134,0.132
HKG,Hong Kong,6966000.0,2010,40.064,5.751,0.129,-3.6460000000000004,90.13600000000001,12.939,0.121
HKG,Hong Kong,7007000.0,2011,43.15,6.1579999999999995,0.139,7.702000000000001,80.77199999999999,11.527000000000001,0.126
HKG,Hong Kong,7047000.0,2012,42.743,6.065,0.136,-0.943,111.054,15.759,0.12300000000000001
HUN,Hungary,10024000.0,2007,58.68899999999999,5.855,0.312,-2.0469999999999997,81.295,8.11,0.188
HUN,Hungary,9992000.0,2008,57.531000000000006,5.757999999999999,0.295,-1.973,81.538,8.16,0.18
HUN,Hungary,9959000.0,2009,51.775,5.199,0.261,-10.005,67.727,6.801,0.165
HUN,Hungary,9927000.0,2010,52.123999999999995,5.251,0.256,0.674,69.42399999999999,6.992999999999999,0.157
HUN,Hungary,9896000.0,2011,50.321999999999996,5.085,0.242,-3.4560000000000004,68.892,6.962000000000001,0.147
HUN,Hungary,9864000.0,2012,46.777,4.742,0.225,-7.046,63.62,6.45,0.135
ISL,Iceland,305000.0,2007,3.512,11.515,0.311,10.988,,,0.011000000000000001
ISL,Iceland,311000.0,2008,3.825,12.299000000000001,0.302,8.908,,,0.012
ISL,Iceland,316000.0,2009,3.74,11.835999999999999,0.301,-2.2159999999999997,,,0.012
ISL,Iceland,320000.0,2010,3.66,11.437999999999999,0.315,-2.14,,,0.011000000000000001
ISL,Iceland,323000.0,2011,3.511,10.869000000000002,0.3,-4.084,,,0.01
ISL,Iceland,326000.0,2012,3.503,10.745,0.289,-0.221,,,0.01
IND,India,1183208960.0,2007,1357.9160000000002,1.148,0.36200000000000004,7.812,1348.295,1.14,4.3389999999999995
IND,India,1200669952.0,2008,1462.5739999999998,1.218,0.341,7.707000000000001,1438.79,1.198,4.578
IND,India,1217725952.0,2009,1612.515,1.324,0.354,10.252,1538.629,1.264,5.125
IND,India,1234280960.0,2010,1678.479,1.36,0.32799999999999996,4.091,1584.61,1.284,5.066
IND,India,1250288000.0,2011,1766.065,1.413,0.311,5.218,1649.319,1.319,5.162000000000001
IND,India,1265779968.0,2012,1941.3129999999999,1.534,0.324,9.923,1804.317,1.425,5.585
